ID,segment name,residue ID,residue name,atom name,atom type,charge,mass,0
78,MOL2,1,COR,Se,Se,0.0,78.971,0
79,MOL2,1,COR,Se,Se,0.0,78.971,0
80,MOL2,1,COR,Se,Se,0.0,78.971,0
81,MOL2,1,COR,Se,Se,0.0,78.971,0
82,MOL2,1,COR,Se,Se,0.0,78.971,0
83,MOL2,1,COR,Se,Se,0.0,78.971,0
84,MOL2,1,COR,Se,Se,0.0,78.971,0
85,MOL2,1,COR,Se,Se,0.0,78.971,0
86,MOL2,1,COR,Se,Se,0.0,78.971,0
87,MOL2,1,COR,Se,Se,0.0,78.971,0
88,MOL2,1,COR,Se,Se,0.0,78.971,0
89,MOL2,1,COR,Se,Se,0.0,78.971,0
90,MOL2,1,COR,Se,Se,0.0,78.971,0
91,MOL2,1,COR,Se,Se,0.0,78.971,0
92,MOL2,1,COR,Se,Se,0.0,78.971,0
93,MOL2,1,COR,Se,Se,0.0,78.971,0
94,MOL2,1,COR,Se,Se,0.0,78.971,0
95,MOL2,1,COR,Se,Se,0.0,78.971,0
96,MOL2,1,COR,Se,Se,0.0,78.971,0
97,MOL2,1,COR,Se,Se,0.0,78.971,0
98,MOL2,1,COR,Se,Se,0.0,78.971,0
99,MOL2,1,COR,Se,Se,0.0,78.971,0
100,MOL2,1,COR,Se,Se,0.0,78.971,0
101,MOL2,1,COR,Se,Se,0.0,78.971,0
102,MOL2,1,COR,Se,Se,0.0,78.971,0
103,MOL2,1,COR,Se,Se,0.0,78.971,0
104,MOL2,1,COR,Se,Se,0.0,78.971,0
105,MOL2,1,COR,Se,Se,0.0,78.971,0
106,MOL2,1,COR,Se,Se,0.0,78.971,0
107,MOL2,1,COR,Se,Se,0.0,78.971,0
108,MOL2,1,COR,Se,Se,0.0,78.971,0
109,MOL2,1,COR,Se,Se,0.0,78.971,0
110,MOL2,1,COR,Se,Se,0.0,78.971,0
111,MOL2,1,COR,Se,Se,0.0,78.971,0
112,MOL2,1,COR,Se,Se,0.0,78.971,0
113,MOL2,1,COR,Se,Se,0.0,78.971,0
114,MOL2,1,COR,Se,Se,0.0,78.971,0
115,MOL2,1,COR,Se,Se,0.0,78.971,0
116,MOL2,1,COR,Se,Se,0.0,78.971,0
117,MOL2,1,COR,Se,Se,0.0,78.971,0
118,MOL2,1,COR,Se,Se,0.0,78.971,0
119,MOL2,1,COR,Se,Se,0.0,78.971,0
120,MOL2,1,COR,Se,Se,0.0,78.971,0
121,MOL2,1,COR,Se,Se,0.0,78.971,0
122,MOL2,1,COR,Se,Se,0.0,78.971,0
123,MOL2,1,COR,Se,Se,0.0,78.971,0
124,MOL3,2,LIG,C,C_1,0.52,12.0106,0
125,MOL3,2,LIG,H,H_1,0.0,1.00798,0
126,MOL3,2,LIG,O,O_1,-0.76,15.9994,0
127,MOL3,2,LIG,O,O_1,-0.76,15.9994,0
128,MOL3,3,LIG,C,C_1,0.52,12.0106,0
129,MOL3,3,LIG,H,H_1,0.0,1.00798,0
130,MOL3,3,LIG,O,O_1,-0.76,15.9994,0
131,MOL3,3,LIG,O,O_1,-0.76,15.9994,0
132,MOL3,4,LIG,C,C_1,0.52,12.0106,0
133,MOL3,4,LIG,H,H_1,0.0,1.00798,0
134,MOL3,4,LIG,O,O_1,-0.76,15.9994,0
135,MOL3,4,LIG,O,O_1,-0.76,15.9994,0
136,MOL3,5,LIG,C,C_1,0.52,12.0106,0
137,MOL3,5,LIG,H,H_1,0.0,1.00798,0
138,MOL3,5,LIG,O,O_1,-0.76,15.9994,0
139,MOL3,5,LIG,O,O_1,-0.76,15.9994,0
140,MOL3,6,LIG,C,C_1,0.52,12.0106,0
141,MOL3,6,LIG,H,H_1,0.0,1.00798,0
142,MOL3,6,LIG,O,O_1,-0.76,15.9994,0
143,MOL3,6,LIG,O,O_1,-0.76,15.9994,0
144,MOL3,7,LIG,C,C_1,0.52,12.0106,0
145,MOL3,7,LIG,H,H_1,0.0,1.00798,0
146,MOL3,7,LIG,O,O_1,-0.76,15.9994,0
147,MOL3,7,LIG,O,O_1,-0.76,15.9994,0
148,MOL3,8,LIG,C,C_1,0.52,12.0106,0
149,MOL3,8,LIG,H,H_1,0.0,1.00798,0
150,MOL3,8,LIG,O,O_1,-0.76,15.9994,0
151,MOL3,8,LIG,O,O_1,-0.76,15.9994,0
152,MOL3,9,LIG,C,C_1,0.52,12.0106,0
153,MOL3,9,LIG,H,H_1,0.0,1.00798,0
154,MOL3,9,LIG,O,O_1,-0.76,15.9994,0
155,MOL3,9,LIG,O,O_1,-0.76,15.9994,0
156,MOL3,10,LIG,C,C_1,0.52,12.0106,0
157,MOL3,10,LIG,H,H_1,0.0,1.00798,0
158,MOL3,10,LIG,O,O_1,-0.76,15.9994,0
159,MOL3,10,LIG,O,O_1,-0.76,15.9994,0
160,MOL3,11,LIG,C,C_1,0.52,12.0106,0
161,MOL3,11,LIG,H,H_1,0.0,1.00798,0
162,MOL3,11,LIG,O,O_1,-0.76,15.9994,0
163,MOL3,11,LIG,O,O_1,-0.76,15.9994,0
164,MOL3,12,LIG,C,C_1,0.52,12.0106,0
165,MOL3,12,LIG,H,H_1,0.0,1.00798,0
166,MOL3,12,LIG,O,O_1,-0.76,15.9994,0
167,MOL3,12,LIG,O,O_1,-0.76,15.9994,0
168,MOL3,13,LIG,C,C_1,0.52,12.0106,0
169,MOL3,13,LIG,H,H_1,0.0,1.00798,0
170,MOL3,13,LIG,O,O_1,-0.76,15.9994,0
171,MOL3,13,LIG,O,O_1,-0.76,15.9994,0
172,MOL3,14,LIG,C,C_1,0.52,12.0106,0
173,MOL3,14,LIG,H,H_1,0.0,1.00798,0
174,MOL3,14,LIG,O,O_1,-0.76,15.9994,0
175,MOL3,14,LIG,O,O_1,-0.76,15.9994,0
176,MOL3,15,LIG,C,C_1,0.52,12.0106,0
177,MOL3,15,LIG,H,H_1,0.0,1.00798,0
178,MOL3,15,LIG,O,O_1,-0.76,15.9994,0
179,MOL3,15,LIG,O,O_1,-0.76,15.9994,0
180,MOL3,16,LIG,C,C_1,0.52,12.0106,0
181,MOL3,16,LIG,H,H_1,0.0,1.00798,0
182,MOL3,16,LIG,O,O_1,-0.76,15.9994,0
183,MOL3,16,LIG,O,O_1,-0.76,15.9994,0
184,MOL3,17,LIG,C,C_1,0.52,12.0106,0
185,MOL3,17,LIG,H,H_1,0.0,1.00798,0
186,MOL3,17,LIG,O,O_1,-0.76,15.9994,0
187,MOL3,17,LIG,O,O_1,-0.76,15.9994,0
188,MOL3,18,LIG,C,C_1,0.52,12.0106,0
189,MOL3,18,LIG,H,H_1,0.0,1.00798,0
190,MOL3,18,LIG,O,O_1,-0.76,15.9994,0
191,MOL3,18,LIG,O,O_1,-0.76,15.9994,0
192,MOL3,19,LIG,C,C_1,0.52,12.0106,0
193,MOL3,19,LIG,H,H_1,0.0,1.00798,0
194,MOL3,19,LIG,O,O_1,-0.76,15.9994,0
195,MOL3,19,LIG,O,O_1,-0.76,15.9994,0
196,MOL3,20,LIG,C,C_1,0.52,12.0106,0
197,MOL3,20,LIG,H,H_1,0.0,1.00798,0
198,MOL3,20,LIG,O,O_1,-0.76,15.9994,0
199,MOL3,20,LIG,O,O_1,-0.76,15.9994,0
200,MOL3,21,LIG,C,C_1,0.52,12.0106,0
201,MOL3,21,LIG,H,H_1,0.0,1.00798,0
202,MOL3,21,LIG,O,O_1,-0.76,15.9994,0
203,MOL3,21,LIG,O,O_1,-0.76,15.9994,0
204,MOL3,22,LIG,C,C_1,0.52,12.0106,0
205,MOL3,22,LIG,H,H_1,0.0,1.00798,0
206,MOL3,22,LIG,O,O_1,-0.76,15.9994,0
207,MOL3,22,LIG,O,O_1,-0.76,15.9994,0
208,MOL3,23,LIG,C,C_1,0.52,12.0106,0
209,MOL3,23,LIG,H,H_1,0.0,1.00798,0
210,MOL3,23,LIG,O,O_1,-0.76,15.9994,0
211,MOL3,23,LIG,O,O_1,-0.76,15.9994,0
212,MOL3,24,LIG,C,C_1,0.52,12.0106,0
213,MOL3,24,LIG,H,H_1,0.0,1.00798,0
214,MOL3,24,LIG,O,O_1,-0.76,15.9994,0
215,MOL3,24,LIG,O,O_1,-0.76,15.9994,0
216,MOL3,25,LIG,C,C_1,0.52,12.0106,0
217,MOL3,25,LIG,H,H_1,0.0,1.00798,0
218,MOL3,25,LIG,O,O_1,-0.76,15.9994,0
219,MOL3,25,LIG,O,O_1,-0.76,15.9994,0
220,MOL3,26,LIG,C,C_1,0.52,12.0106,0
221,MOL3,26,LIG,H,H_1,0.0,1.00798,0
222,MOL3,26,LIG,O,O_1,-0.76,15.9994,0
223,MOL3,26,LIG,O,O_1,-0.76,15.9994,0
224,MOL3,27,LIG,C,C_1,0.52,12.0106,0
225,MOL3,27,LIG,H,H_1,0.0,1.00798,0
226,MOL3,27,LIG,O,O_1,-0.76,15.9994,0
227,MOL3,27,LIG,O,O_1,-0.76,15.9994,0
